settlement_id,status,gross_amount,gateway_fee,tax_deducted,refund_amount,cross_settlement_adj,utr_reference,settlement_date
set_aaa03306-8632-,processed,2129.64,42.59,7.67,0.00,0.00,UTR8084911336,2023-10-15
set_37f510b0-75b0-,processed,4710.24,94.20,16.96,0.00,0.00,UTR9805066976,2023-10-15
set_dabb2d46-6993-,processed,2330.79,46.62,8.39,0.00,0.00,UTR2902629796,2023-10-15
set_766c630a-ac6c-,processed,510.94,10.22,1.84,0.00,0.00,UTR5654865879,2023-10-15
set_9ddcb3cb-0f34-,processed,2317.51,46.35,8.34,0.00,0.00,UTR9695784798,2023-10-15
set_7e44d748-038f-,processed,3121.43,62.43,11.24,0.00,0.00,UTR5089060796,2023-10-15
set_5b6e2faf-17b4-,processed,3874.98,77.50,13.95,0.00,0.00,UTR2316896861,2023-10-15
set_44b34387-b34f-,processed,783.35,15.67,2.82,0.00,0.00,UTR6539663038,2023-10-15
set_bd557b94-b213-,processed,2048.33,40.97,7.37,0.00,0.00,UTR7472421649,2023-10-15
set_b36357e7-7943-,processed,2014.93,40.30,7.25,0.00,0.00,UTR5530636564,2023-10-15
set_d2f98613-159b-,processed,3580.65,71.61,12.89,0.00,0.00,UTR8622150767,2023-10-15
set_db313a2f-1ee8-,processed,3163.24,63.26,11.39,0.00,0.00,UTR2637397670,2023-10-15
set_b43e748c-d805-,processed,4011.90,80.24,14.44,0.00,0.00,UTR2234172705,2023-10-15
set_967919b3-a2dc-,processed,1502.99,30.06,5.41,0.00,0.00,UTR7588343457,2023-10-15
set_f99d8f6a-a1df-,processed,4469.58,89.39,16.09,0.00,0.00,UTR2076694533,2023-10-15
set_c9265fef-efd9-,processed,1159.24,23.18,4.17,0.00,0.00,UTR8846729483,2023-10-15
set_878a62eb-834d-,processed,4104.96,82.10,14.78,0.00,0.00,UTR1198004743,2023-10-15
set_324b8578-8053-,processed,1891.05,37.82,6.81,0.00,0.00,UTR8494469605,2023-10-15
set_ad354c92-a9c6-,processed,4167.28,83.35,15.00,0.00,0.00,UTR7592750118,2023-10-15
set_5c18951d-74fa-,processed,1955.47,39.11,7.04,0.00,0.00,UTR2562427245,2023-10-15
set_d7cda3cb-c465-,processed,3096.97,61.94,11.15,0.00,0.00,UTR5861184296,2023-10-15
set_d1d48976-ca0a-,processed,930.84,18.62,3.35,0.00,0.00,UTR1219824367,2023-10-15
set_7cfd310a-5e72-,processed,932.37,18.65,3.36,0.00,0.00,UTR6504715181,2023-10-15
set_400a8bcf-cf3e-,processed,1208.89,24.18,4.35,0.00,0.00,UTR4797999076,2023-10-15
set_1e370ffd-acce-,processed,4633.28,92.67,16.68,0.00,0.00,UTR3112168193,2023-10-15
set_fe14b686-8c8f-,processed,4114.37,82.29,14.81,0.00,0.00,UTR4394730419,2023-10-15
set_c0dd0b9f-8313-,processed,4285.53,85.71,15.43,0.00,0.00,UTR7994691813,2023-10-15
set_30fd63b1-cca1-,processed,4011.52,80.23,14.44,0.00,0.00,UTR1731831997,2023-10-15
set_dbc896da-038e-,processed,2441.72,48.83,8.79,0.00,0.00,UTR9520448618,2023-10-15
set_8a8c1f0e-0a1e-,processed,744.71,14.89,2.68,0.00,0.00,UTR8398266829,2023-10-15
set_91abbb0a-8d3b-,processed,2950.85,59.02,10.62,0.00,0.00,UTR8422749768,2023-10-15
set_d607c411-11b6-,processed,2832.11,56.64,10.20,0.00,0.00,UTR5202009899,2023-10-15
set_8903db13-bf5d-,processed,4759.74,95.19,17.13,0.00,0.00,UTR2607055579,2023-10-15
set_e025e739-60b5-,processed,2958.63,59.17,10.65,0.00,0.00,UTR9438338877,2023-10-15
set_635e8cca-068f-,processed,815.22,16.30,2.93,0.00,0.00,UTR4305992698,2023-10-15
set_84bcda3e-f641-,processed,4031.90,80.64,14.52,0.00,0.00,UTR3451685197,2023-10-15
set_6c66eea8-ecb4-,processed,1968.28,39.37,7.09,0.00,0.00,UTR7428352181,2023-10-15
set_6ee0c894-4b6f-,processed,2362.80,47.26,8.51,0.00,0.00,UTR4495051346,2023-10-15
set_8168f971-9ca5-,processed,605.44,12.11,2.18,0.00,0.00,UTR1090211163,2023-10-15
set_1ef60818-8bfe-,processed,1004.10,20.08,3.61,0.00,0.00,UTR3857419760,2023-10-15
set_7731a9f9-22c2-,processed,1759.79,35.20,6.34,0.00,0.00,UTR1736834033,2023-10-15
set_aae0f6cd-bf44-,processed,528.93,10.58,1.90,0.00,0.00,UTR4882927089,2023-10-15
set_1a87d40b-3684-,processed,797.18,15.94,2.87,0.00,0.00,UTR3294143956,2023-10-15
set_5de0a90d-dae9-,processed,2478.98,49.58,8.92,0.00,0.00,UTR5724087638,2023-10-15
set_0141c5ec-4b81-,processed,1372.77,27.46,4.94,0.00,0.00,UTR8137497473,2023-10-15
set_3b3ed676-dc9e-,processed,1181.98,23.64,4.26,0.00,0.00,UTR9901686652,2023-10-15
set_760d6f1d-b5e2-,processed,3795.48,75.91,13.66,0.00,0.00,UTR4110898696,2023-10-15
set_f56d3245-0d42-,processed,2987.74,59.75,10.75,0.00,0.00,UTR8351400110,2023-10-15
set_733adf30-5ff7-,processed,4787.13,95.74,17.23,0.00,0.00,UTR7830679647,2023-10-15
set_7b607cfd-3ddd-,processed,3968.03,79.36,14.28,0.00,0.00,UTR1514198911,2023-10-15
set_159a0548-ec75-,processed,2996.15,59.92,10.79,0.00,0.00,UTR6948644914,2023-10-15
set_68644776-de25-,processed,3821.90,76.44,13.76,0.00,0.00,UTR2323932358,2023-10-15
set_3a9fb24a-f1d2-,processed,4007.89,80.16,14.43,0.00,0.00,UTR8218763349,2023-10-15
set_f8fa8df8-19a1-,processed,3834.44,76.69,13.80,0.00,0.00,UTR3422751670,2023-10-15
set_383cd68a-1d4c-,processed,1723.84,34.48,6.21,0.00,0.00,UTR6158053602,2023-10-15
set_5eb97fdd-89dd-,processed,1187.29,23.75,4.27,0.00,0.00,UTR2777251149,2023-10-15
set_82ca7d21-dfde-,processed,2098.90,41.98,7.56,0.00,0.00,UTR3299730397,2023-10-15
set_12a3359a-6604-,processed,1384.20,27.68,4.98,0.00,0.00,UTR8720448162,2023-10-15
set_7a48f1fa-838e-,processed,2969.40,59.39,10.69,0.00,0.00,UTR3186969508,2023-10-15
set_e9041a03-fc14-,processed,1713.38,34.27,6.17,0.00,0.00,UTR2486391778,2023-10-15
