transaction_id,source,amount,status,payment_ref,customer_ref,date
TXN-0001,razorpay_exact,1375.00,captured,PAY-0001,CUS-001,2026-08-01
TXN-0002,stripe_exact,1550.00,captured,PAY-0002,CUS-002,2026-08-02
TXN-0003,razorpay_exact,1725.00,captured,PAY-0003,CUS-003,2026-08-03
TXN-0004,stripe_exact,1900.00,captured,PAY-0004,CUS-004,2026-08-04
TXN-0005,razorpay_exact,2075.00,captured,PAY-0005,CUS-005,2026-08-05
TXN-0006,stripe_exact,2250.00,captured,PAY-0006,CUS-006,2026-08-06
TXN-0007,razorpay_exact,2425.00,captured,PAY-0007,CUS-007,2026-08-07
TXN-0008,stripe_exact,2600.00,captured,PAY-0008,CUS-008,2026-08-08
TXN-0009,razorpay_exact,2775.00,captured,PAY-0009,CUS-009,2026-08-09
TXN-0010,stripe_exact,2950.00,captured,PAY-0010,CUS-010,2026-08-10
TXN-0011,razorpay_exact,3125.00,captured,PAY-0011,CUS-011,2026-08-11
TXN-0012,stripe_exact,3300.00,captured,PAY-0012,CUS-012,2026-08-12
TXN-0013,razorpay_exact,3475.00,captured,PAY-0013,CUS-013,2026-08-13
TXN-0014,stripe_exact,3650.00,captured,PAY-0014,CUS-014,2026-08-14
TXN-0015,razorpay_exact,3825.00,captured,PAY-0015,CUS-015,2026-08-15
TXN-0016,stripe_exact,4000.00,captured,PAY-0016,CUS-016,2026-08-16
TXN-0017,razorpay_exact,4175.00,captured,PAY-0017,CUS-017,2026-08-17
TXN-0018,stripe_exact,4350.00,captured,PAY-0018,CUS-018,2026-08-18
TXN-0019,razorpay_exact,4525.00,captured,PAY-0019,CUS-019,2026-08-19
TXN-0020,stripe_exact,4700.00,captured,PAY-0020,CUS-020,2026-08-20
TXN-0021,razorpay_exact,4875.00,captured,PAY-0021,CUS-001,2026-08-21
TXN-0022,stripe_exact,5050.00,captured,PAY-0022,CUS-002,2026-08-22
TXN-0023,razorpay_exact,5225.00,captured,PAY-0023,CUS-003,2026-08-23
TXN-0024,stripe_exact,5400.00,captured,PAY-0024,CUS-004,2026-08-24
TXN-0025,razorpay_exact,5575.00,captured,PAY-0025,CUS-005,2026-08-25
TXN-0026,stripe_exact,5750.00,captured,PAY-0026,CUS-006,2026-08-26
TXN-0027,razorpay_exact,5925.00,captured,PAY-0027,CUS-007,2026-08-27
TXN-0028,stripe_exact,6100.00,captured,PAY-0028,CUS-008,2026-08-28
TXN-0029,razorpay_exact,6275.00,captured,PAY-0029,CUS-009,2026-08-01
TXN-0030,stripe_exact,6450.00,captured,PAY-0030,CUS-010,2026-08-02
TXN-0031,razorpay_exact,6625.00,captured,PAY-0031,CUS-011,2026-08-03
TXN-0032,stripe_exact,6800.00,captured,PAY-0032,CUS-012,2026-08-04
TXN-0033,razorpay_exact,6975.00,captured,PAY-0033,CUS-013,2026-08-05
TXN-0034,stripe_exact,7150.00,captured,PAY-0034,CUS-014,2026-08-06
TXN-0035,razorpay_exact,7325.00,captured,PAY-0035,CUS-015,2026-08-07
TXN-0036,stripe_exact,7500.00,captured,PAY-0036,CUS-016,2026-08-08
TXN-0037,razorpay_variance_gateway_2450.50,2425.00,captured,PAY-0037,CUS-017,2026-08-09
TXN-0038,razorpay_variance_gateway_7100.00,7050.00,captured,PAY-0038,CUS-018,2026-08-10
TXN-0039,razorpay_variance_gateway_3925.75,3890.00,captured,PAY-0039,CUS-019,2026-08-11
TXN-0040,razorpay_variance_gateway_5200.00,5180.00,captured,PAY-0040,CUS-020,2026-08-12
TXN-0041,razorpay_variance_gateway_6500.00,6475.25,captured,PAY-0041,CUS-001,2026-08-13
TXN-0042,razorpay_variance_gateway_2775.50,2750.00,captured,PAY-0042,CUS-002,2026-08-14
TXN-0043,razorpay_variance_gateway_8150.00,8110.00,captured,PAY-0043,CUS-003,2026-08-15
TXN-0044,razorpay_variance_gateway_9400.00,9345.00,captured,PAY-0044,CUS-004,2026-08-16
TXN-0045,razorpay_variance_gateway_1585.25,1560.00,captured,PAY-0045,CUS-005,2026-08-17
TXN-0046,stripe_missing_reference,2100.00,captured,,CUS-006,2026-08-18
TXN-0047,stripe_missing_reference,2325.00,captured,,CUS-007,2026-08-19
TXN-0048,stripe_missing_reference,2550.00,captured,,CUS-008,2026-08-20
TXN-0049,stripe_missing_reference,2775.00,captured,,CUS-009,2026-08-21
TXN-0050,stripe_missing_reference,3000.00,captured,,CUS-010,2026-08-22
TXN-0051,stripe_missing_reference,3225.00,captured,,CUS-011,2026-08-23
TXN-0052,razorpay_refund_clash_bank_captured,3300.00,refunded,PAY-0052,CUS-012,2026-08-24
TXN-0053,razorpay_refund_clash_bank_captured,3610.00,refunded,PAY-0053,CUS-013,2026-08-25
TXN-0054,razorpay_refund_clash_bank_captured,3920.00,refunded,PAY-0054,CUS-014,2026-08-26
TXN-0055,razorpay_refund_clash_bank_captured,4230.00,refunded,PAY-0055,CUS-015,2026-08-27
TXN-0056,razorpay_refund_clash_bank_captured,4540.00,refunded,PAY-0056,CUS-016,2026-08-28
TXN-0057,razorpay_refund_clash_bank_captured,4850.00,refunded,PAY-0057,CUS-017,2026-08-01
TXN-0058,stripe_failed_anomaly,875.00,failed,PAY-0058,CUS-018,2026-08-02
TXN-0059,stripe_failed_anomaly,1325.00,failed,PAY-0059,CUS-019,2026-08-03
TXN-0060,stripe_failed_anomaly,1775.00,failed,PAY-0060,CUS-020,2026-08-04
